"Name","Total Time","Total Time (CPU)","Invocations"
"      Self time","0,236 ms (-0%)","0,0 ms (0%)","1"
"      java.util.ArrayList.add (Object)","0,004 ms (-0%)","0,0 ms (0%)","1"
"       java.util.ArrayList.add (Object, Object[], int)","0,003 ms (-0%)","0,0 ms (0%)","1"
"        java.util.ArrayList.grow ()","0,002 ms (-0%)","0,0 ms (0%)","1"
"         java.util.ArrayList.grow (int)","0,002 ms (-0%)","0,0 ms (0%)","1"
"         Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"        Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"       Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
"     Self time","0,013 ms (-0%)","0,0 ms (0%)","1"
"    Self time","0,018 ms (-0%)","0,0 ms (0%)","1"
"   Self time","0,041 ms (-0%)","0,0 ms (0%)","1"
"  io.nanovc.memory.GitInspirationOperationalDecompositionTests.deleteContent ()","0,509 ms (-0%)","0,0 ms (0%)","1"
"   io.git.nanovc.MutableContentArea.removeContent (String)","0,499 ms (-0%)","0,0 ms (0%)","1"
"    Self time","0,409 ms (-0%)","0,0 ms (0%)","1"
"    java.util.ArrayList.removeIf (java.util.function.Predicate)","0,090 ms (-0%)","0,0 ms (0%)","1"
"     java.util.ArrayList.removeIf (java.util.function.Predicate, int, int)","0,080 ms (-0%)","0,0 ms (0%)","1"
"      Self time","0,071 ms (-0%)","0,0 ms (0%)","1"
"      java.util.ArrayList.shiftTailOverGap (Object[], int, int)","0,002 ms (-0%)","0,0 ms (0%)","1"
"      io.git.nanovc.MutableContentArea.lambda$removeContent$1 (String, io.git.nanovc.MutableContent)","0,001 ms (-0%)","0,0 ms (0%)","1"
"      java.util.ArrayList.nBits (int)","0,001 ms (-0%)","0,0 ms (0%)","1"
"      java.util.ArrayList.isClear (long[], int)","0,001 ms (-0%)","0,0 ms (0%)","1"
"      java.util.ArrayList.elementAt (Object[], int)","0,0 ms (0%)","0,0 ms (0%)","1"
"     Self time","0,009 ms (-0%)","0,0 ms (0%)","1"
"   Self time","0,010 ms (-0%)","0,0 ms (0%)","1"
"  io.nanovc.memory.GitInspirationOperationalDecompositionTests.modifyContent ()","0,090 ms (-0%)","0,0 ms (0%)","1"
"   io.git.nanovc.RepoHandler.putWorkingAreaContent (String, byte[])","0,067 ms (-0%)","0,0 ms (0%)","1"
"    io.git.nanovc.RepoEngine.putWorkingAreaContent (io.git.nanovc.Repo, String, byte[])","0,065 ms (-0%)","0,0 ms (0%)","1"
"     io.git.nanovc.MutableContentArea.putContent (String, byte[])","0,064 ms (-0%)","0,0 ms (0%)","1"
"      io.git.nanovc.MutableContentArea.getContent (String)","0,062 ms (-0%)","0,0 ms (0%)","1"
"       Self time","0,040 ms (-0%)","0,0 ms (0%)","1"
"       io.git.nanovc.MutableContentArea.lambda$getContent$0 (String, io.git.nanovc.MutableContent)","0,020 ms (-0%)","0,0 ms (0%)","1"
"       java.util.ArrayList.spliterator ()","0,001 ms (-0%)","0,0 ms (0%)","1"
"      Self time","0,002 ms (-0%)","0,0 ms (0%)","1"
"     Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
"    Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
"   Self time","0,023 ms (-0%)","0,0 ms (0%)","1"
"  Self time","0,054 ms (-0%)","0,0 ms (0%)","1"
" java.util.ArrayList.forEach (java.util.function.Consumer)","4,84 ms (-0%)","0,0 ms (0%)","98"
"  Self time","4,64 ms (-0%)","0,0 ms (0%)","98"
"  java.util.HashMap.put (Object, Object)","0,053 ms (-0%)","0,0 ms (0%)","14"
"   java.util.HashMap.putVal (int, Object, Object, boolean, boolean)","0,041 ms (-0%)","0,0 ms (0%)","14"
"    Self time","0,029 ms (-0%)","0,0 ms (0%)","14"
"    java.util.HashMap.resize ()","0,012 ms (-0%)","0,0 ms (0%)","7"
"   Self time","0,008 ms (-0%)","0,0 ms (0%)","14"
"   java.util.HashMap.hash (Object)","0,004 ms (-0%)","0,0 ms (0%)","14"
"  java.util.ArrayList.remove (Object)","0,046 ms (-0%)","0,0 ms (0%)","15"
"   Self time","0,037 ms (-0%)","0,0 ms (0%)","15"
"   java.util.ArrayList.fastRemove (Object[], int)","0,009 ms (-0%)","0,0 ms (0%)","15"
"  java.util.ArrayList.get (int)","0,032 ms (-0%)","0,0 ms (0%)","15"
"   Self time","0,028 ms (-0%)","0,0 ms (0%)","15"
"   java.util.ArrayList.elementData (int)","0,003 ms (-0%)","0,0 ms (0%)","15"
"  java.util.ArrayList.isEmpty ()","0,028 ms (-0%)","0,0 ms (0%)","16"
"  java.util.ArrayList.add (Object)","0,018 ms (-0%)","0,0 ms (0%)","15"
"   java.util.ArrayList.add (Object, Object[], int)","0,011 ms (-0%)","0,0 ms (0%)","15"
"   Self time","0,007 ms (-0%)","0,0 ms (0%)","15"
"  java.util.ArrayList.elementAt (Object[], int)","0,008 ms (-0%)","0,0 ms (0%)","18"
"  java.util.HashMap.tableSizeFor (int)","0,006 ms (-0%)","0,0 ms (0%)","7"
"  java.util.HashMap.containsKey (Object)","0,003 ms (-0%)","0,0 ms (0%)","2"
"   Self time","0,002 ms (-0%)","0,0 ms (0%)","2"
"   java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","2"
"   java.util.HashMap.getNode (int, Object)","0,0 ms (0%)","0,0 ms (0%)","2"
" io.nanovc.memory.OperationalDecompositionTests.NC1B1MC2G1_2__1 ()","3,90 ms (-0%)","0,0 ms (0%)","1"
"  io.nanovc.memory.GitInspirationOperationalDecompositionTests.merge1_2__1 ()","2,79 ms (-0%)","0,0 ms (0%)","1"
"   io.nanovc.memory.GitInspirationOperationalDecompositionTests.mergeCommitsIntoBranch (io.git.nanovc.Commit, io.git.nanovc.Commit, String, String)","2,74 ms (-0%)","0,0 ms (0%)","1"
"    io.nanovc.memory.GitInspirationOperationalDecompositionTests.applyDiffs (io.git.nanovc.ContentMap, java.util.Map, io.git.nanovc.MutableContentArea)","0,821 ms (-0%)","0,0 ms (0%)","2"
"     Self time","0,741 ms (-0%)","0,0 ms (0%)","2"
"     io.nanovc.memory.GitInspirationOperationalDecompositionTests$1.<clinit> ()","0,042 ms (-0%)","0,0 ms (0%)","1"
"      Self time","0,025 ms (-0%)","0,0 ms (0%)","1"
"      io.nanovc.memory.GitInspirationOperationalDecompositionTests$Diff.values ()","0,017 ms (-0%)","0,0 ms (0%)","1"
"     io.git.nanovc.MutableContentArea.putContent (String, byte[])","0,030 ms (-0%)","0,0 ms (0%)","1"
"      io.git.nanovc.MutableContentArea.getContent (String)","0,029 ms (-0%)","0,0 ms (0%)","1"
"       Self time","0,026 ms (-0%)","0,0 ms (0%)","1"
"       java.util.ArrayList.spliterator ()","0,001 ms (-0%)","0,0 ms (0%)","1"
"       io.git.nanovc.MutableContentArea.lambda$getContent$0 (String, io.git.nanovc.MutableContent)","0,001 ms (-0%)","0,0 ms (0%)","1"
"      Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
"     io.git.nanovc.ContentMap.getContent (String)","0,003 ms (-0%)","0,0 ms (0%)","1"
"      java.util.HashMap.get (Object)","0,002 ms (-0%)","0,0 ms (0%)","1"
"       Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
"       java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"       java.util.HashMap.getNode (int, Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"      Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
"     java.util.ArrayList.get (int)","0,002 ms (-0%)","0,0 ms (0%)","2"
"      Self time","0,002 ms (-0%)","0,0 ms (0%)","2"
"      java.util.ArrayList.elementData (int)","0,0 ms (0%)","0,0 ms (0%)","2"
"    io.git.nanovc.MutableContentArea.getContentMapSnapshot ()","0,605 ms (-0%)","0,0 ms (0%)","3"
"     Self time","0,578 ms (-0%)","0,0 ms (0%)","3"
"     java.util.ArrayList.forEach (java.util.function.Consumer)","0,026 ms (-0%)","0,0 ms (0%)","3"
"      io.git.nanovc.ContentMap.putContent (io.git.nanovc.Content)","0,016 ms (-0%)","0,0 ms (0%)","3"
"       java.util.HashMap.put (Object, Object)","0,014 ms (-0%)","0,0 ms (0%)","3"
"        java.util.HashMap.putVal (int, Object, Object, boolean, boolean)","0,012 ms (-0%)","0,0 ms (0%)","3"
"         Self time","0,007 ms (-0%)","0,0 ms (0%)","3"
"         java.util.HashMap.resize ()","0,004 ms (-0%)","0,0 ms (0%)","3"
"         java.util.HashMap.newNode (int, Object, Object, java.util.HashMap.Node)","0,0 ms (0%)","0,0 ms (0%)","3"
"        Self time","0,001 ms (-0%)","0,0 ms (0%)","3"
"        java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","3"
"       Self time","0,002 ms (-0%)","0,0 ms (0%)","3"
"      Self time","0,009 ms (-0%)","0,0 ms (0%)","3"
"      java.util.ArrayList.elementAt (Object[], int)","0,0 ms (0%)","0,0 ms (0%)","3"
"    io.git.nanovc.RepoHandler.commitAll (String, boolean)","0,457 ms (-0%)","0,0 ms (0%)","1"
"     io.git.nanovc.RepoEngine.commitAll (io.git.nanovc.Repo, String, String, java.time.ZonedDateTime, String, java.time.ZonedDateTime, boolean)","0,422 ms (-0%)","0,0 ms (0%)","1"
"      io.git.nanovc.RepoEngine.commitAll_UseCommitParentHashes (io.git.nanovc.Repo, String, String, java.time.ZonedDateTime, String, java.time.ZonedDateTime, boolean, String[])","0,365 ms (-0%)","0,0 ms (0%)","1"
"       io.git.nanovc.RepoEngine.write_tree (io.git.nanovc.Repo)","0,224 ms (-0%)","0,0 ms (0%)","1"
"        io.git.nanovc.RepoEngine.hash_object_write (io.git.nanovc.Repo, io.git.nanovc.RepoObject)","0,103 ms (-0%)","0,0 ms (0%)","2"
"         io.git.nanovc.RepoEngine.hash_object (io.git.nanovc.ObjectType, byte[])","0,070 ms (-0%)","0,0 ms (0%)","2"
"          Self time","0,065 ms (-0%)","0,0 ms (0%)","2"
"          io.git.nanovc.Hex.bytesToHex (byte[])","0,005 ms (-0%)","0,0 ms (0%)","2"
"         io.git.nanovc.RepoObject.getByteArray ()","0,020 ms (-0%)","0,0 ms (0%)","2"
"          io.git.nanovc.Tree.writeContentToStream (java.io.DataOutputStream)","0,008 ms (-0%)","0,0 ms (0%)","1"
"           Self time","0,008 ms (-0%)","0,0 ms (0%)","1"
"           java.util.ArrayList.iterator ()","0,0 ms (0%)","0,0 ms (0%)","1"
"          Self time","0,008 ms (-0%)","0,0 ms (0%)","2"
"          io.git.nanovc.Blob.writeContentToStream (java.io.DataOutputStream)","0,003 ms (-0%)","0,0 ms (0%)","1"
"         io.git.nanovc.RepoObjectStore.put (io.git.nanovc.RepoObject)","0,005 ms (-0%)","0,0 ms (0%)","2"
"          java.util.HashMap.containsKey (Object)","0,004 ms (-0%)","0,0 ms (0%)","2"
"           Self time","0,002 ms (-0%)","0,0 ms (0%)","2"
"           java.util.HashMap.getNode (int, Object)","0,001 ms (-0%)","0,0 ms (0%)","2"
"           java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","2"
"          Self time","0,001 ms (-0%)","0,0 ms (0%)","2"
"         Self time","0,005 ms (-0%)","0,0 ms (0%)","2"
"         io.git.nanovc.Blob.getObjectType ()","0,0 ms (0%)","0,0 ms (0%)","1"
"         io.git.nanovc.Tree.getObjectType ()","0,0 ms (0%)","0,0 ms (0%)","1"
"        Self time","0,044 ms (-0%)","0,0 ms (0%)","1"
"        io.git.nanovc.PathBase.splitIntoParts ()","0,041 ms (-0%)","0,0 ms (0%)","1"
"         Self time","0,035 ms (-0%)","0,0 ms (0%)","1"
"         java.util.ArrayList.subList (int, int)","0,002 ms (-0%)","0,0 ms (0%)","1"
"         java.util.ArrayList.add (Object)","0,001 ms (-0%)","0,0 ms (0%)","2"
"          java.util.ArrayList.add (Object, Object[], int)","0,001 ms (-0%)","0,0 ms (0%)","2"
"           java.util.ArrayList.grow ()","0,0 ms (0%)","0,0 ms (0%)","1"
"            java.util.ArrayList.grow (int)","0,0 ms (0%)","0,0 ms (0%)","1"
"            Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"           Self time","0,0 ms (0%)","0,0 ms (0%)","2"
"          Self time","0,0 ms (0%)","0,0 ms (0%)","2"
"         java.util.ArrayList.get (int)","0,001 ms (-0%)","0,0 ms (0%)","1"
"          java.util.ArrayList.elementData (int)","0,0 ms (0%)","0,0 ms (0%)","1"
"          Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"         io.git.nanovc.PathBase.lambda$splitIntoParts$0 (String)","0,0 ms (0%)","0,0 ms (0%)","2"
"         io.git.nanovc.PathBase.lambda$splitIntoParts$1 (int)","0,0 ms (0%)","0,0 ms (0%)","1"
"        java.util.ArrayList.add (Object)","0,010 ms (-0%)","0,0 ms (0%)","3"
"         java.util.ArrayList.add (Object, Object[], int)","0,009 ms (-0%)","0,0 ms (0%)","3"
"          java.util.ArrayList.grow ()","0,007 ms (-0%)","0,0 ms (0%)","3"
"           Self time","0,006 ms (-0%)","0,0 ms (0%)","3"
"           java.util.ArrayList.grow (int)","0,0 ms (0%)","0,0 ms (0%)","3"
"          Self time","0,001 ms (-0%)","0,0 ms (0%)","3"
"         Self time","0,001 ms (-0%)","0,0 ms (0%)","3"
"        java.util.HashMap.put (Object, Object)","0,009 ms (-0%)","0,0 ms (0%)","4"
"         java.util.HashMap.putVal (int, Object, Object, boolean, boolean)","0,005 ms (-0%)","0,0 ms (0%)","4"
"          Self time","0,003 ms (-0%)","0,0 ms (0%)","4"
"          java.util.HashMap.resize ()","0,001 ms (-0%)","0,0 ms (0%)","4"
"          java.util.HashMap.newNode (int, Object, Object, java.util.HashMap.Node)","0,0 ms (0%)","0,0 ms (0%)","4"
"         Self time","0,002 ms (-0%)","0,0 ms (0%)","4"
"         java.util.HashMap.hash (Object)","0,001 ms (-0%)","0,0 ms (0%)","4"
"        java.util.HashMap.get (Object)","0,005 ms (-0%)","0,0 ms (0%)","4"
"         Self time","0,002 ms (-0%)","0,0 ms (0%)","4"
"         java.util.HashMap.hash (Object)","0,001 ms (-0%)","0,0 ms (0%)","4"
"         java.util.HashMap.getNode (int, Object)","0,001 ms (-0%)","0,0 ms (0%)","4"
"        io.git.nanovc.PathBase.resolve (String)","0,004 ms (-0%)","0,0 ms (0%)","1"
"         Self time","0,003 ms (-0%)","0,0 ms (0%)","1"
"         io.git.nanovc.PathBase.isAbsolute (String)","0,0 ms (0%)","0,0 ms (0%)","1"
"         io.git.nanovc.RepoPath.createInstance (String)","0,0 ms (0%)","0,0 ms (0%)","1"
"          io.git.nanovc.RepoPath.createInstance (String)","0,0 ms (0%)","0,0 ms (0%)","1"
"          Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"        io.git.nanovc.RepoPath.atRoot ()","0,002 ms (-0%)","0,0 ms (0%)","2"
"        java.util.ArrayList.get (int)","0,001 ms (-0%)","0,0 ms (0%)","1"
"         java.util.ArrayList.elementData (int)","0,0 ms (0%)","0,0 ms (0%)","1"
"         Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"        io.git.nanovc.PathBase.toString ()","0,0 ms (0%)","0,0 ms (0%)","4"
"        java.util.ArrayList.iterator ()","0,0 ms (0%)","0,0 ms (0%)","2"
"        io.git.nanovc.RepoPath.at (String)","0,0 ms (0%)","0,0 ms (0%)","1"
"       io.git.nanovc.RepoEngine.commit_tree (io.git.nanovc.Repo, String, String, String, java.time.ZonedDateTime, String, java.time.ZonedDateTime, String[])","0,085 ms (-0%)","0,0 ms (0%)","1"
"        io.git.nanovc.RepoEngine.hash_object_write (io.git.nanovc.Repo, io.git.nanovc.RepoObject)","0,082 ms (-0%)","0,0 ms (0%)","1"
"         io.git.nanovc.RepoObject.getByteArray ()","0,042 ms (-0%)","0,0 ms (0%)","1"
"          io.git.nanovc.Commit.writeContentToStream (java.io.DataOutputStream)","0,037 ms (-0%)","0,0 ms (0%)","1"
"          Self time","0,004 ms (-0%)","0,0 ms (0%)","1"
"         io.git.nanovc.RepoEngine.hash_object (io.git.nanovc.ObjectType, byte[])","0,023 ms (-0%)","0,0 ms (0%)","1"
"          Self time","0,021 ms (-0%)","0,0 ms (0%)","1"
"          io.git.nanovc.Hex.bytesToHex (byte[])","0,002 ms (-0%)","0,0 ms (0%)","1"
"         io.git.nanovc.RepoObjectStore.put (io.git.nanovc.RepoObject)","0,014 ms (-0%)","0,0 ms (0%)","1"
"          java.util.HashMap.computeIfAbsent (Object, java.util.function.Function)","0,005 ms (-0%)","0,0 ms (0%)","1"
"           Self time","0,004 ms (-0%)","0,0 ms (0%)","1"
"           java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"           io.git.nanovc.RepoObjectStore.lambda$put$0 (String)","0,0 ms (0%)","0,0 ms (0%)","1"
"           java.util.HashMap.newNode (int, Object, Object, java.util.HashMap.Node)","0,0 ms (0%)","0,0 ms (0%)","1"
"          java.util.HashMap.put (Object, Object)","0,003 ms (-0%)","0,0 ms (0%)","2"
"           java.util.HashMap.putVal (int, Object, Object, boolean, boolean)","0,002 ms (-0%)","0,0 ms (0%)","2"
"            Self time","0,001 ms (-0%)","0,0 ms (0%)","2"
"            java.util.HashMap.resize ()","0,0 ms (0%)","0,0 ms (0%)","1"
"            java.util.HashMap.newNode (int, Object, Object, java.util.HashMap.Node)","0,0 ms (0%)","0,0 ms (0%)","2"
"           java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","2"
"           Self time","0,0 ms (0%)","0,0 ms (0%)","2"
"          Self time","0,003 ms (-0%)","0,0 ms (0%)","1"
"          java.util.HashMap.containsKey (Object)","0,001 ms (-0%)","0,0 ms (0%)","1"
"           Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
"           java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"           java.util.HashMap.getNode (int, Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"         Self time","0,002 ms (-0%)","0,0 ms (0%)","1"
"         io.git.nanovc.Commit.getObjectType ()","0,0 ms (0%)","0,0 ms (0%)","1"
"        Self time","0,002 ms (-0%)","0,0 ms (0%)","1"
"       io.git.nanovc.RepoEngine.update_ref_in_heads (io.git.nanovc.Repo, String, String)","0,032 ms (-0%)","0,0 ms (0%)","1"
"        io.git.nanovc.RepoEngine.update_ref (io.git.nanovc.Repo, io.git.nanovc.HashReferenceCollection, String, String)","0,031 ms (-0%)","0,0 ms (0%)","1"
"         io.git.nanovc.HashReferenceCollection.getReference (String)","0,030 ms (-0%)","0,0 ms (0%)","1"
"          Self time","0,027 ms (-0%)","0,0 ms (0%)","1"
"          java.util.ArrayList.spliterator ()","0,002 ms (-0%)","0,0 ms (0%)","1"
"          io.git.nanovc.HashReferenceCollection.lambda$getReference$0 (String, io.git.nanovc.HashReference)","0,001 ms (-0%)","0,0 ms (0%)","2"
"         Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
"        Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"       java.util.ArrayList.forEach (java.util.function.Consumer)","0,011 ms (-0%)","0,0 ms (0%)","1"
"        io.git.nanovc.RepoEngine.lambda$commitAll_UseCommitParentHashes$7 (boolean, io.git.nanovc.Repo, io.git.nanovc.MutableContent)","0,009 ms (-0%)","0,0 ms (0%)","1"
"         io.git.nanovc.ImmutableContentArea.putContent (String, byte[])","0,005 ms (-0%)","0,0 ms (0%)","1"
"          io.git.nanovc.ImmutableContentArea.putContent (io.git.nanovc.ImmutableContent)","0,004 ms (-0%)","0,0 ms (0%)","1"
"           io.git.nanovc.ContentMap.putContent (io.git.nanovc.Content)","0,003 ms (-0%)","0,0 ms (0%)","1"
"            java.util.HashMap.put (Object, Object)","0,001 ms (-0%)","0,0 ms (0%)","1"
"             java.util.HashMap.putVal (int, Object, Object, boolean, boolean)","0,001 ms (-0%)","0,0 ms (0%)","1"
"              java.util.HashMap.newNode (int, Object, Object, java.util.HashMap.Node)","0,0 ms (0%)","0,0 ms (0%)","1"
"              Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"             java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"             Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"            Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
"           Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
"          Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
"         io.git.nanovc.ContentBase.getCloneOfContentAsByteArray ()","0,001 ms (-0%)","0,0 ms (0%)","1"
"         Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
"        Self time","0,002 ms (-0%)","0,0 ms (0%)","1"
"        java.util.ArrayList.elementAt (Object[], int)","0,0 ms (0%)","0,0 ms (0%)","1"
"       Self time","0,008 ms (-0%)","0,0 ms (0%)","1"
"       io.git.nanovc.ImmutableContentArea.clear ()","0,002 ms (-0%)","0,0 ms (0%)","1"
"        java.util.HashMap.clear ()","0,001 ms (-0%)","0,0 ms (0%)","1"
"        Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
"       io.git.nanovc.ImmutableContentArea.freeze ()","0,0 ms (0%)","0,0 ms (0%)","1"
"      io.git.nanovc.RepoEngine.resolveCommit (io.git.nanovc.Repo, String)","0,040 ms (-0%)","0,0 ms (0%)","1"
"       io.git.nanovc.RepoEngine.resolveCommit (io.git.nanovc.Repo, String)","0,040 ms (-0%)","0,0 ms (0%)","1"
"        io.git.nanovc.HashReferenceCollection.getReference (String)","0,033 ms (-0%)","0,0 ms (0%)","1"
"         Self time","0,032 ms (-0%)","0,0 ms (0%)","1"
"         java.util.ArrayList.spliterator ()","0,0 ms (0%)","0,0 ms (0%)","1"
"         io.git.nanovc.HashReferenceCollection.lambda$getReference$0 (String, io.git.nanovc.HashReference)","0,0 ms (0%)","0,0 ms (0%)","2"
"        Self time","0,002 ms (-0%)","0,0 ms (0%)","1"
"        io.git.nanovc.RepoObjectStore.get (String)","0,001 ms (-0%)","0,0 ms (0%)","1"
"         java.util.HashMap.get (Object)","0,001 ms (-0%)","0,0 ms (0%)","1"
"          java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"          java.util.HashMap.getNode (int, Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"          Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"         Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"        io.git.nanovc.RepoObjectStore.get (io.git.nanovc.Hash)","0,001 ms (-0%)","0,0 ms (0%)","1"
"         java.util.HashMap.get (Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"          java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"          java.util.HashMap.getNode (int, Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"          Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"         Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"       Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"      io.git.nanovc.RepoEngine.resolveReference (io.git.nanovc.Repo, String)","0,012 ms (-0%)","0,0 ms (0%)","1"
