"Name","Total Time","Total Time (CPU)","Invocations"
"     io.nanovc.memory.MemoryRepoEngineBase.mergeCommits (io.nanovc.memory.MemoryCommitAPI, io.nanovc.memory.MemoryCommitAPI, String, io.nanovc.areas.StringAreaAPI, io.nanovc.MergeHandlerAPI, io.nanovc.ComparisonHandlerAPI, io.nanovc.DifferenceHandlerAPI, io.nanovc.memory.MemoryRepoAPI, io.nanovc.AreaFactory, io.nanovc.ContentFactory, io.nanovc.ByteArrayIndex, io.nanovc.ClockAPI)","0,031 ms (-0%)","0,0 ms (0%)","1"
"      io.nanovc.memory.strings.StringNanoRepo.mergeCommits (io.nanovc.memory.MemoryCommit, io.nanovc.memory.MemoryCommit, String, io.nanovc.areas.StringAreaAPI)","0,791 ms (-0%)","0,0 ms (0%)","1"
"       io.nanovc.memory.NanoVCOperationalDecompositionTests.merge3_2__1 ()","0,022 ms (-0%)","0,0 ms (0%)","1"
"        io.nanovc.memory.OperationalDecompositionTests.NC1B1M1C2B2M1C3G2_3__1 ()","0,042 ms (-0%)","0,0 ms (0%)","1"
" io.nanovc.clocks.AbstractClockWithVMNanos.now ()","8,96 ms (-0%)","0,0 ms (0%)","16"
"  io.nanovc.clocks.AbstractClockWithVMNanos.now ()","0,015 ms (-0%)","0,0 ms (0%)","16"
"   io.nanovc.memory.MemoryRepoEngineBase.constructCommit (io.nanovc.AreaAPI, String, io.nanovc.areas.StringAreaAPI, io.nanovc.ByteArrayIndex, io.nanovc.ClockAPI)","0,320 ms (-0%)","0,0 ms (0%)","16"
"    io.nanovc.memory.MemoryRepoEngineBase.commit (io.nanovc.AreaAPI, String, io.nanovc.areas.StringAreaAPI, io.nanovc.memory.MemoryRepoAPI, io.nanovc.ByteArrayIndex, io.nanovc.ClockAPI)","0,267 ms (-0%)","0,0 ms (0%)","9"
"     io.nanovc.memory.MemoryRepoEngineBase.commit (io.nanovc.AreaAPI, String, io.nanovc.areas.StringAreaAPI, io.nanovc.memory.MemoryRepoAPI, io.nanovc.ByteArrayIndex, io.nanovc.ClockAPI)","0,043 ms (-0%)","0,0 ms (0%)","9"
"      io.nanovc.memory.strings.StringNanoRepo.commit (io.nanovc.areas.StringHashMapArea, String, io.nanovc.areas.StringAreaAPI)","0,052 ms (-0%)","0,0 ms (0%)","9"
"       io.nanovc.memory.NanoVCOperationalDecompositionTests.commit ()","1,35 ms (-0%)","0,0 ms (0%)","10"
"        io.nanovc.memory.OperationalDecompositionTests.NCMCDC ()","1,33 ms (-0%)","0,0 ms (0%)","3"
"         io.nanovc.memory.OperationalDecompositionTests.NCMCDC ()","0,053 ms (-0%)","0,0 ms (0%)","1"
"        io.nanovc.memory.OperationalDecompositionTests.NCBMC ()","0,014 ms (-0%)","0,0 ms (0%)","2"
"         io.nanovc.memory.OperationalDecompositionTests.NCBMC ()","0,007 ms (-0%)","0,0 ms (0%)","1"
"        io.nanovc.memory.NanoVCOperationalDecompositionTests.commit1 ()","0,003 ms (-0%)","0,0 ms (0%)","2"
"         io.nanovc.memory.NanoVCOperationalDecompositionTests.commit1 ()","0,009 ms (-0%)","0,0 ms (0%)","2"
"          io.nanovc.memory.OperationalDecompositionTests.NC1B1MC2G1_2__1 ()","0,009 ms (-0%)","0,0 ms (0%)","1"
"           io.nanovc.memory.OperationalDecompositionTests.NC1B1MC2G1_2__1 ()","0,034 ms (-0%)","0,0 ms (0%)","1"
"          io.nanovc.memory.OperationalDecompositionTests.NC1B1M1C2B2M1C3G2_3__1 ()","0,0 ms (0%)","0,0 ms (0%)","1"
"           io.nanovc.memory.OperationalDecompositionTests.NC1B1M1C2B2M1C3G2_3__1 ()","0,042 ms (-0%)","0,0 ms (0%)","1"
"        io.nanovc.memory.OperationalDecompositionTests.NCB ()","0,002 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.memory.OperationalDecompositionTests.NCB ()","0,014 ms (-0%)","0,0 ms (0%)","1"
"        io.nanovc.memory.OperationalDecompositionTests.NC ()","0,001 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.memory.OperationalDecompositionTests.NC ()","0,004 ms (-0%)","0,0 ms (0%)","1"
"        io.nanovc.memory.OperationalDecompositionTests.NCO ()","0,001 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.memory.OperationalDecompositionTests.NCO ()","0,012 ms (-0%)","0,0 ms (0%)","1"
"    io.nanovc.memory.MemoryRepoEngineBase.commitToBranch (io.nanovc.AreaAPI, String, String, io.nanovc.areas.StringAreaAPI, io.nanovc.memory.MemoryRepoAPI, io.nanovc.ByteArrayIndex, io.nanovc.ClockAPI)","0,045 ms (-0%)","0,0 ms (0%)","6"
"     io.nanovc.memory.MemoryRepoEngineBase.commitToBranch (io.nanovc.AreaAPI, String, String, io.nanovc.areas.StringAreaAPI, io.nanovc.memory.MemoryRepoAPI, io.nanovc.ByteArrayIndex, io.nanovc.ClockAPI)","0,050 ms (-0%)","0,0 ms (0%)","6"
"      io.nanovc.memory.strings.StringNanoRepo.commitToBranch (io.nanovc.areas.StringHashMapArea, String, String, io.nanovc.areas.StringAreaAPI)","0,043 ms (-0%)","0,0 ms (0%)","4"
"       io.nanovc.memory.strings.StringNanoRepo.commitToBranch (io.nanovc.areas.StringHashMapArea, String, String, io.nanovc.areas.StringAreaAPI)","0,020 ms (-0%)","0,0 ms (0%)","4"
"        io.nanovc.memory.NanoVCOperationalDecompositionTests.commit ()","0,017 ms (-0%)","0,0 ms (0%)","5"
"         io.nanovc.memory.OperationalDecompositionTests.NCBMC ()","0,014 ms (-0%)","0,0 ms (0%)","2"
"          io.nanovc.memory.OperationalDecompositionTests.NCBMC ()","0,007 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.memory.NanoVCOperationalDecompositionTests.commit2 ()","0,002 ms (-0%)","0,0 ms (0%)","2"
"          io.nanovc.memory.NanoVCOperationalDecompositionTests.commit2 ()","0,003 ms (-0%)","0,0 ms (0%)","2"
"           io.nanovc.memory.OperationalDecompositionTests.NC1B1MC2G1_2__1 ()","0,003 ms (-0%)","0,0 ms (0%)","1"
"            io.nanovc.memory.OperationalDecompositionTests.NC1B1MC2G1_2__1 ()","0,034 ms (-0%)","0,0 ms (0%)","1"
"           io.nanovc.memory.OperationalDecompositionTests.NC1B1M1C2B2M1C3G2_3__1 ()","0,0 ms (0%)","0,0 ms (0%)","1"
"            io.nanovc.memory.OperationalDecompositionTests.NC1B1M1C2B2M1C3G2_3__1 ()","0,042 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.memory.NanoVCOperationalDecompositionTests.commit3 ()","0,001 ms (-0%)","0,0 ms (0%)","1"
"          io.nanovc.memory.NanoVCOperationalDecompositionTests.commit3 ()","0,003 ms (-0%)","0,0 ms (0%)","1"
"           io.nanovc.memory.OperationalDecompositionTests.NC1B1M1C2B2M1C3G2_3__1 ()","0,042 ms (-0%)","0,0 ms (0%)","1"
"      io.nanovc.memory.MemoryRepoEngineBase.mergeIntoBranchFromCommit (String, io.nanovc.memory.MemoryCommitAPI, String, io.nanovc.areas.StringAreaAPI, io.nanovc.MergeHandlerAPI, io.nanovc.ComparisonHandlerAPI, io.nanovc.DifferenceHandlerAPI, io.nanovc.memory.MemoryRepoAPI, io.nanovc.AreaFactory, io.nanovc.ContentFactory, io.nanovc.ByteArrayIndex, io.nanovc.ClockAPI)","0,007 ms (-0%)","0,0 ms (0%)","2"
"       io.nanovc.memory.MemoryRepoEngineBase.mergeIntoBranchFromCommit (String, io.nanovc.memory.MemoryCommitAPI, String, io.nanovc.areas.StringAreaAPI, io.nanovc.MergeHandlerAPI, io.nanovc.ComparisonHandlerAPI, io.nanovc.DifferenceHandlerAPI, io.nanovc.memory.MemoryRepoAPI, io.nanovc.AreaFactory, io.nanovc.ContentFactory, io.nanovc.ByteArrayIndex, io.nanovc.ClockAPI)","0,053 ms (-0%)","0,0 ms (0%)","2"
"        io.nanovc.memory.strings.StringNanoRepo.mergeIntoBranchFromCommit (String, io.nanovc.memory.MemoryCommit, String, io.nanovc.areas.StringAreaAPI)","1,2 ms (-0%)","15,6 ms (-0%)","2"
"         io.nanovc.memory.NanoVCOperationalDecompositionTests.merge1_2__1 ()","1,1 ms (-0%)","15,6 ms (-0%)","1"
"          io.nanovc.memory.NanoVCOperationalDecompositionTests.merge1_2__1 ()","0,014 ms (-0%)","0,0 ms (0%)","1"
"           io.nanovc.memory.OperationalDecompositionTests.NC1B1MC2G1_2__1 ()","0,034 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.memory.NanoVCOperationalDecompositionTests.merge3_2__1 ()","0,005 ms (-0%)","0,0 ms (0%)","1"
"          io.nanovc.memory.NanoVCOperationalDecompositionTests.merge3_2__1 ()","0,022 ms (-0%)","0,0 ms (0%)","1"
"           io.nanovc.memory.OperationalDecompositionTests.NC1B1M1C2B2M1C3G2_3__1 ()","0,042 ms (-0%)","0,0 ms (0%)","1"
"    io.nanovc.memory.MemoryRepoEngineBase.commit (io.nanovc.AreaAPI, String, io.nanovc.areas.StringAreaAPI, io.nanovc.memory.MemoryRepoAPI, io.nanovc.ByteArrayIndex, io.nanovc.ClockAPI, io.nanovc.memory.MemoryCommitAPI, java.util.List)","0,008 ms (-0%)","0,0 ms (0%)","1"
"     io.nanovc.memory.MemoryRepoEngineBase.commit (io.nanovc.AreaAPI, String, io.nanovc.areas.StringAreaAPI, io.nanovc.memory.MemoryRepoAPI, io.nanovc.ByteArrayIndex, io.nanovc.ClockAPI, io.nanovc.memory.MemoryCommitAPI, java.util.List)","0,033 ms (-0%)","0,0 ms (0%)","1"
"      io.nanovc.memory.MemoryRepoEngineBase.mergeCommits (io.nanovc.memory.MemoryCommitAPI, io.nanovc.memory.MemoryCommitAPI, String, io.nanovc.areas.StringAreaAPI, io.nanovc.MergeHandlerAPI, io.nanovc.ComparisonHandlerAPI, io.nanovc.DifferenceHandlerAPI, io.nanovc.memory.MemoryRepoAPI, io.nanovc.AreaFactory, io.nanovc.ContentFactory, io.nanovc.ByteArrayIndex, io.nanovc.ClockAPI)","0,031 ms (-0%)","0,0 ms (0%)","1"
"       io.nanovc.memory.strings.StringNanoRepo.mergeCommits (io.nanovc.memory.MemoryCommit, io.nanovc.memory.MemoryCommit, String, io.nanovc.areas.StringAreaAPI)","0,791 ms (-0%)","0,0 ms (0%)","1"
"        io.nanovc.memory.NanoVCOperationalDecompositionTests.merge3_2__1 ()","0,022 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.memory.OperationalDecompositionTests.NC1B1M1C2B2M1C3G2_3__1 ()","0,042 ms (-0%)","0,0 ms (0%)","1"
" io.nanovc.memory.MemoryRepoEngineBase.mergeIntoBranchFromCommit (String, io.nanovc.memory.MemoryCommitAPI, String, io.nanovc.areas.StringAreaAPI, io.nanovc.MergeHandlerAPI, io.nanovc.ComparisonHandlerAPI, io.nanovc.DifferenceHandlerAPI, io.nanovc.memory.MemoryRepoAPI, io.nanovc.AreaFactory, io.nanovc.ContentFactory, io.nanovc.ByteArrayIndex, io.nanovc.ClockAPI)","8,45 ms (-0%)","0,0 ms (0%)","2"
"  io.nanovc.memory.strings.StringNanoRepo.mergeIntoBranchFromCommit (String, io.nanovc.memory.MemoryCommit, String, io.nanovc.areas.StringAreaAPI)","1,2 ms (-0%)","15,6 ms (-0%)","2"
"   io.nanovc.memory.NanoVCOperationalDecompositionTests.merge1_2__1 ()","1,1 ms (-0%)","15,6 ms (-0%)","1"
"    io.nanovc.memory.NanoVCOperationalDecompositionTests.merge1_2__1 ()","0,014 ms (-0%)","0,0 ms (0%)","1"
"     io.nanovc.memory.OperationalDecompositionTests.NC1B1MC2G1_2__1 ()","0,034 ms (-0%)","0,0 ms (0%)","1"
"   io.nanovc.memory.NanoVCOperationalDecompositionTests.merge3_2__1 ()","0,005 ms (-0%)","0,0 ms (0%)","1"
"    io.nanovc.memory.NanoVCOperationalDecompositionTests.merge3_2__1 ()","0,022 ms (-0%)","0,0 ms (0%)","1"
"     io.nanovc.memory.OperationalDecompositionTests.NC1B1M1C2B2M1C3G2_3__1 ()","0,042 ms (-0%)","0,0 ms (0%)","1"
" io.nanovc.memory.MemoryRepoEngineBase.mergeCommits_Core (io.nanovc.memory.MemoryCommitAPI, io.nanovc.memory.MemoryCommitAPI, io.nanovc.MergeHandlerAPI, io.nanovc.ComparisonHandlerAPI, io.nanovc.DifferenceHandlerAPI, io.nanovc.memory.MemoryRepoAPI, io.nanovc.AreaFactory, io.nanovc.ContentFactory, io.nanovc.ByteArrayIndex)","8,45 ms (-0%)","0,0 ms (0%)","3"
"  io.nanovc.memory.MemoryRepoEngineBase.mergeIntoBranchFromCommit (String, io.nanovc.memory.MemoryCommitAPI, String, io.nanovc.areas.StringAreaAPI, io.nanovc.MergeHandlerAPI, io.nanovc.ComparisonHandlerAPI, io.nanovc.DifferenceHandlerAPI, io.nanovc.memory.MemoryRepoAPI, io.nanovc.AreaFactory, io.nanovc.ContentFactory, io.nanovc.ByteArrayIndex, io.nanovc.ClockAPI)","0,061 ms (-0%)","0,0 ms (0%)","2"
"   io.nanovc.memory.MemoryRepoEngineBase.mergeIntoBranchFromCommit (String, io.nanovc.memory.MemoryCommitAPI, String, io.nanovc.areas.StringAreaAPI, io.nanovc.MergeHandlerAPI, io.nanovc.ComparisonHandlerAPI, io.nanovc.DifferenceHandlerAPI, io.nanovc.memory.MemoryRepoAPI, io.nanovc.AreaFactory, io.nanovc.ContentFactory, io.nanovc.ByteArrayIndex, io.nanovc.ClockAPI)","0,053 ms (-0%)","0,0 ms (0%)","2"
"    io.nanovc.memory.strings.StringNanoRepo.mergeIntoBranchFromCommit (String, io.nanovc.memory.MemoryCommit, String, io.nanovc.areas.StringAreaAPI)","1,2 ms (-0%)","15,6 ms (-0%)","2"
"     io.nanovc.memory.NanoVCOperationalDecompositionTests.merge1_2__1 ()","1,1 ms (-0%)","15,6 ms (-0%)","1"
"      io.nanovc.memory.NanoVCOperationalDecompositionTests.merge1_2__1 ()","0,014 ms (-0%)","0,0 ms (0%)","1"
"       io.nanovc.memory.OperationalDecompositionTests.NC1B1MC2G1_2__1 ()","0,034 ms (-0%)","0,0 ms (0%)","1"
"     io.nanovc.memory.NanoVCOperationalDecompositionTests.merge3_2__1 ()","0,005 ms (-0%)","0,0 ms (0%)","1"
"      io.nanovc.memory.NanoVCOperationalDecompositionTests.merge3_2__1 ()","0,022 ms (-0%)","0,0 ms (0%)","1"
"       io.nanovc.memory.OperationalDecompositionTests.NC1B1M1C2B2M1C3G2_3__1 ()","0,042 ms (-0%)","0,0 ms (0%)","1"
"  io.nanovc.memory.MemoryRepoEngineBase.mergeCommits (io.nanovc.memory.MemoryCommitAPI, io.nanovc.memory.MemoryCommitAPI, String, io.nanovc.areas.StringAreaAPI, io.nanovc.MergeHandlerAPI, io.nanovc.ComparisonHandlerAPI, io.nanovc.DifferenceHandlerAPI, io.nanovc.memory.MemoryRepoAPI, io.nanovc.AreaFactory, io.nanovc.ContentFactory, io.nanovc.ByteArrayIndex, io.nanovc.ClockAPI)","0,002 ms (-0%)","0,0 ms (0%)","1"
"   io.nanovc.memory.MemoryRepoEngineBase.mergeCommits (io.nanovc.memory.MemoryCommitAPI, io.nanovc.memory.MemoryCommitAPI, String, io.nanovc.areas.StringAreaAPI, io.nanovc.MergeHandlerAPI, io.nanovc.ComparisonHandlerAPI, io.nanovc.DifferenceHandlerAPI, io.nanovc.memory.MemoryRepoAPI, io.nanovc.AreaFactory, io.nanovc.ContentFactory, io.nanovc.ByteArrayIndex, io.nanovc.ClockAPI)","0,031 ms (-0%)","0,0 ms (0%)","1"
"    io.nanovc.memory.strings.StringNanoRepo.mergeCommits (io.nanovc.memory.MemoryCommit, io.nanovc.memory.MemoryCommit, String, io.nanovc.areas.StringAreaAPI)","0,791 ms (-0%)","0,0 ms (0%)","1"
"     io.nanovc.memory.NanoVCOperationalDecompositionTests.merge3_2__1 ()","0,022 ms (-0%)","0,0 ms (0%)","1"
"      io.nanovc.memory.OperationalDecompositionTests.NC1B1M1C2B2M1C3G2_3__1 ()","0,042 ms (-0%)","0,0 ms (0%)","1"
" io.nanovc.clocks.ClockWithVMNanos.createNewEpoch ()","7,16 ms (-0%)","0,0 ms (0%)","1"
"  io.nanovc.clocks.AbstractClockWithVMNanos.now ()","1,70 ms (-0%)","0,0 ms (0%)","3"
"   io.nanovc.clocks.AbstractClockWithVMNanos.now ()","0,015 ms (-0%)","0,0 ms (0%)","3"
"    io.nanovc.memory.MemoryRepoEngineBase.constructCommit (io.nanovc.AreaAPI, String, io.nanovc.areas.StringAreaAPI, io.nanovc.ByteArrayIndex, io.nanovc.ClockAPI)","0,214 ms (-0%)","0,0 ms (0%)","3"
"     io.nanovc.memory.MemoryRepoEngineBase.commit (io.nanovc.AreaAPI, String, io.nanovc.areas.StringAreaAPI, io.nanovc.memory.MemoryRepoAPI, io.nanovc.ByteArrayIndex, io.nanovc.ClockAPI)","0,033 ms (-0%)","0,0 ms (0%)","3"
"      io.nanovc.memory.strings.StringNanoRepo.commit (io.nanovc.areas.StringHashMapArea, String, io.nanovc.areas.StringAreaAPI)","0,040 ms (-0%)","0,0 ms (0%)","3"
"       io.nanovc.memory.NanoVCOperationalDecompositionTests.commit ()","1,33 ms (-0%)","0,0 ms (0%)","3"
"        io.nanovc.memory.OperationalDecompositionTests.NCMCDC ()","0,053 ms (-0%)","0,0 ms (0%)","1"
" java.util.HashMap.put (Object, Object)","4,88 ms (-0%)","0,0 ms (0%)","279"
"  java.util.ArrayList.forEach (java.util.function.Consumer)","1,15 ms (-0%)","0,0 ms (0%)","210"
"   java.util.ArrayList.forEach (java.util.function.Consumer)","11,5 ms (-0%)","0,0 ms (0%)","98"
"  io.nanovc.areas.HashMapArea.putContent (io.nanovc.RepoPath, io.nanovc.ContentAPI)","0,011 ms (-0%)","0,0 ms (0%)","15"
"   io.nanovc.areas.HashMapArea.putContent (io.nanovc.RepoPath, io.nanovc.ContentAPI)","0,032 ms (-0%)","0,0 ms (0%)","15"
"    io.nanovc.memory.MemoryRepoEngineBase.checkoutIntoArea (io.nanovc.memory.MemoryCommitAPI, io.nanovc.memory.MemoryRepoAPI, io.nanovc.AreaAPI, io.nanovc.ContentFactory)","0,031 ms (-0%)","0,0 ms (0%)","14"
"     io.nanovc.memory.MemoryRepoEngineBase.checkoutIntoArea (io.nanovc.memory.MemoryCommitAPI, io.nanovc.memory.MemoryRepoAPI, io.nanovc.AreaAPI, io.nanovc.ContentFactory)","0,104 ms (-0%)","0,0 ms (0%)","14"
"      io.nanovc.memory.MemoryRepoEngineBase.checkout (io.nanovc.memory.MemoryCommitAPI, io.nanovc.memory.MemoryRepoAPI, io.nanovc.AreaFactory, io.nanovc.ContentFactory)","0,092 ms (-0%)","0,0 ms (0%)","12"
"       io.nanovc.memory.MemoryRepoEngineBase.checkout (io.nanovc.memory.MemoryCommitAPI, io.nanovc.memory.MemoryRepoAPI, io.nanovc.AreaFactory, io.nanovc.ContentFactory)","0,029 ms (-0%)","0,0 ms (0%)","12"
"        io.nanovc.memory.strings.StringNanoRepo.checkout (io.nanovc.memory.MemoryCommit)","0,023 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.memory.strings.StringNanoRepo.checkout (io.nanovc.memory.MemoryCommit)","2,62 ms (-0%)","0,0 ms (0%)","1"
"          io.nanovc.memory.NanoVCOperationalDecompositionTests.checkout ()","0,010 ms (-0%)","0,0 ms (0%)","1"
"           io.nanovc.memory.OperationalDecompositionTests.NCO ()","0,012 ms (-0%)","0,0 ms (0%)","1"
"        io.nanovc.memory.MemoryRepoEngineBase.computeDifferenceBetweenCommits (io.nanovc.memory.MemoryCommitAPI, io.nanovc.memory.MemoryCommitAPI, io.nanovc.DifferenceHandlerAPI, io.nanovc.memory.MemoryRepoAPI, io.nanovc.AreaFactory, io.nanovc.ContentFactory)","0,004 ms (-0%)","0,0 ms (0%)","6"
"         io.nanovc.memory.MemoryRepoEngineBase.computeDifferenceBetweenCommits (io.nanovc.memory.MemoryCommitAPI, io.nanovc.memory.MemoryCommitAPI, io.nanovc.DifferenceHandlerAPI, io.nanovc.memory.MemoryRepoAPI, io.nanovc.AreaFactory, io.nanovc.ContentFactory)","0,018 ms (-0%)","0,0 ms (0%)","3"
"          io.nanovc.memory.MemoryRepoEngineBase.mergeCommits_Core (io.nanovc.memory.MemoryCommitAPI, io.nanovc.memory.MemoryCommitAPI, io.nanovc.MergeHandlerAPI, io.nanovc.ComparisonHandlerAPI, io.nanovc.DifferenceHandlerAPI, io.nanovc.memory.MemoryRepoAPI, io.nanovc.AreaFactory, io.nanovc.ContentFactory, io.nanovc.ByteArrayIndex)","0,063 ms (-0%)","0,0 ms (0%)","3"
"           io.nanovc.memory.MemoryRepoEngineBase.mergeIntoBranchFromCommit (String, io.nanovc.memory.MemoryCommitAPI, String, io.nanovc.areas.StringAreaAPI, io.nanovc.MergeHandlerAPI, io.nanovc.ComparisonHandlerAPI, io.nanovc.DifferenceHandlerAPI, io.nanovc.memory.MemoryRepoAPI, io.nanovc.AreaFactory, io.nanovc.ContentFactory, io.nanovc.ByteArrayIndex, io.nanovc.ClockAPI)","0,061 ms (-0%)","0,0 ms (0%)","2"
"            io.nanovc.memory.MemoryRepoEngineBase.mergeIntoBranchFromCommit (String, io.nanovc.memory.MemoryCommitAPI, String, io.nanovc.areas.StringAreaAPI, io.nanovc.MergeHandlerAPI, io.nanovc.ComparisonHandlerAPI, io.nanovc.DifferenceHandlerAPI, io.nanovc.memory.MemoryRepoAPI, io.nanovc.AreaFactory, io.nanovc.ContentFactory, io.nanovc.ByteArrayIndex, io.nanovc.ClockAPI)","0,053 ms (-0%)","0,0 ms (0%)","2"
"             io.nanovc.memory.strings.StringNanoRepo.mergeIntoBranchFromCommit (String, io.nanovc.memory.MemoryCommit, String, io.nanovc.areas.StringAreaAPI)","1,2 ms (-0%)","15,6 ms (-0%)","2"
"              io.nanovc.memory.NanoVCOperationalDecompositionTests.merge1_2__1 ()","1,1 ms (-0%)","15,6 ms (-0%)","1"
"               io.nanovc.memory.NanoVCOperationalDecompositionTests.merge1_2__1 ()","0,014 ms (-0%)","0,0 ms (0%)","1"
"                io.nanovc.memory.OperationalDecompositionTests.NC1B1MC2G1_2__1 ()","0,034 ms (-0%)","0,0 ms (0%)","1"
"              io.nanovc.memory.NanoVCOperationalDecompositionTests.merge3_2__1 ()","0,005 ms (-0%)","0,0 ms (0%)","1"
"               io.nanovc.memory.NanoVCOperationalDecompositionTests.merge3_2__1 ()","0,022 ms (-0%)","0,0 ms (0%)","1"
"                io.nanovc.memory.OperationalDecompositionTests.NC1B1M1C2B2M1C3G2_3__1 ()","0,042 ms (-0%)","0,0 ms (0%)","1"
"           io.nanovc.memory.MemoryRepoEngineBase.mergeCommits (io.nanovc.memory.MemoryCommitAPI, io.nanovc.memory.MemoryCommitAPI, String, io.nanovc.areas.StringAreaAPI, io.nanovc.MergeHandlerAPI, io.nanovc.ComparisonHandlerAPI, io.nanovc.DifferenceHandlerAPI, io.nanovc.memory.MemoryRepoAPI, io.nanovc.AreaFactory, io.nanovc.ContentFactory, io.nanovc.ByteArrayIndex, io.nanovc.ClockAPI)","0,002 ms (-0%)","0,0 ms (0%)","1"
"            io.nanovc.memory.MemoryRepoEngineBase.mergeCommits (io.nanovc.memory.MemoryCommitAPI, io.nanovc.memory.MemoryCommitAPI, String, io.nanovc.areas.StringAreaAPI, io.nanovc.MergeHandlerAPI, io.nanovc.ComparisonHandlerAPI, io.nanovc.DifferenceHandlerAPI, io.nanovc.memory.MemoryRepoAPI, io.nanovc.AreaFactory, io.nanovc.ContentFactory, io.nanovc.ByteArrayIndex, io.nanovc.ClockAPI)","0,031 ms (-0%)","0,0 ms (0%)","1"
"             io.nanovc.memory.strings.StringNanoRepo.mergeCommits (io.nanovc.memory.MemoryCommit, io.nanovc.memory.MemoryCommit, String, io.nanovc.areas.StringAreaAPI)","0,791 ms (-0%)","0,0 ms (0%)","1"
"              io.nanovc.memory.NanoVCOperationalDecompositionTests.merge3_2__1 ()","0,022 ms (-0%)","0,0 ms (0%)","1"
"               io.nanovc.memory.OperationalDecompositionTests.NC1B1M1C2B2M1C3G2_3__1 ()","0,042 ms (-0%)","0,0 ms (0%)","1"
"        io.nanovc.memory.MemoryRepoEngineBase.mergeCommits_Core (io.nanovc.memory.MemoryCommitAPI, io.nanovc.memory.MemoryCommitAPI, io.nanovc.MergeHandlerAPI, io.nanovc.ComparisonHandlerAPI, io.nanovc.DifferenceHandlerAPI, io.nanovc.memory.MemoryRepoAPI, io.nanovc.AreaFactory, io.nanovc.ContentFactory, io.nanovc.ByteArrayIndex)","0,002 ms (-0%)","0,0 ms (0%)","5"
"         io.nanovc.memory.MemoryRepoEngineBase.mergeCommits_Core (io.nanovc.memory.MemoryCommitAPI, io.nanovc.memory.MemoryCommitAPI, io.nanovc.MergeHandlerAPI, io.nanovc.ComparisonHandlerAPI, io.nanovc.DifferenceHandlerAPI, io.nanovc.memory.MemoryRepoAPI, io.nanovc.AreaFactory, io.nanovc.ContentFactory, io.nanovc.ByteArrayIndex)","0,063 ms (-0%)","0,0 ms (0%)","3"
"          io.nanovc.memory.MemoryRepoEngineBase.mergeIntoBranchFromCommit (String, io.nanovc.memory.MemoryCommitAPI, String, io.nanovc.areas.StringAreaAPI, io.nanovc.MergeHandlerAPI, io.nanovc.ComparisonHandlerAPI, io.nanovc.DifferenceHandlerAPI, io.nanovc.memory.MemoryRepoAPI, io.nanovc.AreaFactory, io.nanovc.ContentFactory, io.nanovc.ByteArrayIndex, io.nanovc.ClockAPI)","0,061 ms (-0%)","0,0 ms (0%)","2"
"           io.nanovc.memory.MemoryRepoEngineBase.mergeIntoBranchFromCommit (String, io.nanovc.memory.MemoryCommitAPI, String, io.nanovc.areas.StringAreaAPI, io.nanovc.MergeHandlerAPI, io.nanovc.ComparisonHandlerAPI, io.nanovc.DifferenceHandlerAPI, io.nanovc.memory.MemoryRepoAPI, io.nanovc.AreaFactory, io.nanovc.ContentFactory, io.nanovc.ByteArrayIndex, io.nanovc.ClockAPI)","0,053 ms (-0%)","0,0 ms (0%)","2"
"            io.nanovc.memory.strings.StringNanoRepo.mergeIntoBranchFromCommit (String, io.nanovc.memory.MemoryCommit, String, io.nanovc.areas.StringAreaAPI)","1,2 ms (-0%)","15,6 ms (-0%)","2"
