"Name","Total Time","Total Time (CPU)","Invocations"
"           io.nanovc.RepoPath.at (String)","0,001 ms (-0%)","0,0 ms (0%)","2"
"          Self time","0,001 ms (-0%)","0,0 ms (0%)","2"
"         io.nanovc.areas.HashMapArea.getContent (io.nanovc.RepoPath)","0,006 ms (-0%)","0,0 ms (0%)","1"
"          io.nanovc.PathBase.toAbsolutePath ()","0,002 ms (-0%)","0,0 ms (0%)","1"
"           io.nanovc.PathBase.isAbsolute (String)","0,001 ms (-0%)","0,0 ms (0%)","1"
"           Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"          java.util.HashMap.get (Object)","0,002 ms (-0%)","0,0 ms (0%)","1"
"           Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
"           java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"           java.util.HashMap.getNode (int, Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"          Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.content.ContentWithByteArrayBase.asByteArray ()","0,005 ms (-0%)","0,0 ms (0%)","2"
"          io.nanovc.content.StringContentBase.getEfficientByteArray ()","0,004 ms (-0%)","0,0 ms (0%)","2"
"           Self time","0,003 ms (-0%)","0,0 ms (0%)","2"
"           io.nanovc.content.StringContent.getCharset ()","0,0 ms (0%)","0,0 ms (0%)","2"
"          Self time","0,001 ms (-0%)","0,0 ms (0%)","2"
"         java.util.HashMap.get (Object)","0,004 ms (-0%)","0,0 ms (0%)","2"
"          Self time","0,002 ms (-0%)","0,0 ms (0%)","2"
"          java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","2"
"          java.util.HashMap.getNode (int, Object)","0,0 ms (0%)","0,0 ms (0%)","2"
"         io.nanovc.areas.HashMapArea$1.hasNext ()","0,002 ms (-0%)","0,0 ms (0%)","4"
"         java.util.HashMap.containsKey (Object)","0,002 ms (-0%)","0,0 ms (0%)","1"
"          Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
"          java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"          java.util.HashMap.getNode (int, Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"         java.util.HashMap.hash (Object)","0,001 ms (-0%)","0,0 ms (0%)","2"
"         java.util.HashMap.getNode (int, Object)","0,0 ms (0%)","0,0 ms (0%)","2"
"         io.nanovc.PathBase.toAbsolutePath ()","0,0 ms (0%)","0,0 ms (0%)","1"
"          io.nanovc.PathBase.isAbsolute (String)","0,0 ms (0%)","0,0 ms (0%)","1"
"          Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"        Self time","0,018 ms (-0%)","0,0 ms (0%)","1"
"       Self time","0,013 ms (-0%)","0,0 ms (0%)","1"
"      io.nanovc.memory.MemoryRepoEngineBase.computeDifferenceBetweenCommits (io.nanovc.memory.MemoryCommitAPI, io.nanovc.memory.MemoryCommitAPI, io.nanovc.DifferenceHandlerAPI, io.nanovc.memory.MemoryRepoAPI, io.nanovc.AreaFactory, io.nanovc.ContentFactory)","2,13 ms (-0%)","0,0 ms (0%)","1"
"       io.nanovc.memory.MemoryRepoEngineBase.computeDifferenceBetweenAreas (io.nanovc.AreaAPI, io.nanovc.AreaAPI, io.nanovc.DifferenceHandlerAPI)","2,2 ms (-0%)","0,0 ms (0%)","1"
"        io.nanovc.differences.HashMapDifferenceHandlerBase.computeDifference (io.nanovc.AreaAPI, io.nanovc.AreaAPI)","2,1 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.differences.HashMapDifferenceEngineBase.computeDifference (io.nanovc.AreaAPI, io.nanovc.AreaAPI)","1,99 ms (-0%)","0,0 ms (0%)","1"
"          Self time","1,83 ms (-0%)","0,0 ms (0%)","1"
"          io.nanovc.DifferenceState.<clinit> ()","0,046 ms (-0%)","0,0 ms (0%)","1"
"          io.nanovc.areas.HashMapArea.iterator ()","0,023 ms (-0%)","0,0 ms (0%)","2"
"           java.util.HashMap.entrySet ()","0,016 ms (-0%)","0,0 ms (0%)","2"
"           Self time","0,007 ms (-0%)","0,0 ms (0%)","2"
"          io.nanovc.differences.HashMapDifference.putDifference (io.nanovc.RepoPath, io.nanovc.DifferenceState)","0,023 ms (-0%)","0,0 ms (0%)","1"
"           Self time","0,015 ms (-0%)","0,0 ms (0%)","1"
"           java.util.HashMap.put (Object, Object)","0,005 ms (-0%)","0,0 ms (0%)","1"
"            java.util.HashMap.putVal (int, Object, Object, boolean, boolean)","0,003 ms (-0%)","0,0 ms (0%)","1"
"             java.util.HashMap.resize ()","0,001 ms (-0%)","0,0 ms (0%)","1"
"             Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
"             java.util.HashMap.newNode (int, Object, Object, java.util.HashMap.Node)","0,0 ms (0%)","0,0 ms (0%)","1"
"            java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"            Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"           io.nanovc.PathBase.toAbsolutePath ()","0,002 ms (-0%)","0,0 ms (0%)","1"
"            io.nanovc.PathBase.isAbsolute (String)","0,001 ms (-0%)","0,0 ms (0%)","1"
"            Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"          java.util.ArrayList.get (int)","0,019 ms (-0%)","0,0 ms (0%)","24"
"           Self time","0,011 ms (-0%)","0,0 ms (0%)","24"
"           java.util.ArrayList.elementData (int)","0,007 ms (-0%)","0,0 ms (0%)","24"
"          io.nanovc.areas.HashMapArea.getContent (io.nanovc.RepoPath)","0,014 ms (-0%)","0,0 ms (0%)","1"
"           Self time","0,010 ms (-0%)","0,0 ms (0%)","1"
"           java.util.HashMap.get (Object)","0,002 ms (-0%)","0,0 ms (0%)","1"
"            java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"            java.util.HashMap.getNode (int, Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"            Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"           io.nanovc.PathBase.toAbsolutePath ()","0,001 ms (-0%)","0,0 ms (0%)","1"
"            io.nanovc.PathBase.isAbsolute (String)","0,001 ms (-0%)","0,0 ms (0%)","1"
"            Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"          io.nanovc.areas.HashMapArea$1.next ()","0,010 ms (-0%)","0,0 ms (0%)","2"
"           io.nanovc.areas.HashMapArea$1.next ()","0,009 ms (-0%)","0,0 ms (0%)","2"
"            Self time","0,007 ms (-0%)","0,0 ms (0%)","2"
"            io.nanovc.RepoPath.at (String)","0,001 ms (-0%)","0,0 ms (0%)","2"
"           Self time","0,001 ms (-0%)","0,0 ms (0%)","2"
"          io.nanovc.content.ContentWithByteArrayBase.asByteArray ()","0,005 ms (-0%)","0,0 ms (0%)","2"
"           io.nanovc.content.StringContentBase.getEfficientByteArray ()","0,003 ms (-0%)","0,0 ms (0%)","2"
"            Self time","0,003 ms (-0%)","0,0 ms (0%)","2"
"            io.nanovc.content.StringContent.getCharset ()","0,0 ms (0%)","0,0 ms (0%)","2"
"           Self time","0,001 ms (-0%)","0,0 ms (0%)","2"
"          java.util.HashMap.get (Object)","0,004 ms (-0%)","0,0 ms (0%)","2"
"           Self time","0,003 ms (-0%)","0,0 ms (0%)","2"
"           java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","2"
"           java.util.HashMap.getNode (int, Object)","0,0 ms (0%)","0,0 ms (0%)","2"
"          java.util.HashMap.hash (Object)","0,001 ms (-0%)","0,0 ms (0%)","2"
"          io.nanovc.areas.HashMapArea$1.hasNext ()","0,001 ms (-0%)","0,0 ms (0%)","4"
"          java.util.HashMap.containsKey (Object)","0,001 ms (-0%)","0,0 ms (0%)","1"
"           Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
"           java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"           java.util.HashMap.getNode (int, Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"          java.util.HashMap.getNode (int, Object)","0,0 ms (0%)","0,0 ms (0%)","2"
"          io.nanovc.PathBase.toAbsolutePath ()","0,0 ms (0%)","0,0 ms (0%)","1"
"           io.nanovc.PathBase.isAbsolute (String)","0,0 ms (0%)","0,0 ms (0%)","1"
"           Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"         Self time","0,018 ms (-0%)","0,0 ms (0%)","1"
"        Self time","0,019 ms (-0%)","0,0 ms (0%)","1"
"       io.nanovc.memory.MemoryRepoEngineBase.checkout (io.nanovc.memory.MemoryCommitAPI, io.nanovc.memory.MemoryRepoAPI, io.nanovc.AreaFactory, io.nanovc.ContentFactory)","0,090 ms (-0%)","0,0 ms (0%)","2"
"        io.nanovc.memory.MemoryRepoEngineBase.checkoutIntoArea (io.nanovc.memory.MemoryCommitAPI, io.nanovc.memory.MemoryRepoAPI, io.nanovc.AreaAPI, io.nanovc.ContentFactory)","0,074 ms (-0%)","0,0 ms (0%)","2"
"         io.nanovc.areas.HashMapArea.putContent (io.nanovc.RepoPath, io.nanovc.ContentAPI)","0,031 ms (-0%)","0,0 ms (0%)","2"
"          java.util.HashMap.put (Object, Object)","0,018 ms (-0%)","0,0 ms (0%)","2"
"           java.util.HashMap.putVal (int, Object, Object, boolean, boolean)","0,010 ms (-0%)","0,0 ms (0%)","2"
"            Self time","0,007 ms (-0%)","0,0 ms (0%)","2"
"            java.util.HashMap.resize ()","0,003 ms (-0%)","0,0 ms (0%)","2"
"            java.util.HashMap.newNode (int, Object, Object, java.util.HashMap.Node)","0,0 ms (0%)","0,0 ms (0%)","2"
"           Self time","0,006 ms (-0%)","0,0 ms (0%)","2"
"           java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","2"
"          Self time","0,010 ms (-0%)","0,0 ms (0%)","2"
"          io.nanovc.PathBase.toAbsolutePath ()","0,002 ms (-0%)","0,0 ms (0%)","2"
"           io.nanovc.PathBase.isAbsolute (String)","0,001 ms (-0%)","0,0 ms (0%)","2"
"           Self time","0,001 ms (-0%)","0,0 ms (0%)","2"
"         io.nanovc.memory.MemoryRepoEngineBase.createContent (byte[], io.nanovc.ContentFactory)","0,014 ms (-0%)","0,0 ms (0%)","2"
"          io.nanovc.memory.strings.StringNanoRepo.createContent (byte[])","0,010 ms (-0%)","0,0 ms (0%)","2"
"          Self time","0,004 ms (-0%)","0,0 ms (0%)","2"
"         Self time","0,009 ms (-0%)","0,0 ms (0%)","2"
"         io.nanovc.areas.HashMapArea.iterator ()","0,008 ms (-0%)","0,0 ms (0%)","2"
"          Self time","0,005 ms (-0%)","0,0 ms (0%)","2"
"          java.util.HashMap.entrySet ()","0,002 ms (-0%)","0,0 ms (0%)","2"
"         io.nanovc.areas.HashMapArea$1.next ()","0,008 ms (-0%)","0,0 ms (0%)","2"
"          io.nanovc.areas.HashMapArea$1.next ()","0,007 ms (-0%)","0,0 ms (0%)","2"
"           Self time","0,005 ms (-0%)","0,0 ms (0%)","2"
"           io.nanovc.RepoPath.at (String)","0,001 ms (-0%)","0,0 ms (0%)","2"
"          Self time","0,001 ms (-0%)","0,0 ms (0%)","2"
"         io.nanovc.areas.HashMapArea$1.hasNext ()","0,002 ms (-0%)","0,0 ms (0%)","4"
"         io.nanovc.content.ByteArrayContent.getEfficientByteArray ()","0,0 ms (0%)","0,0 ms (0%)","2"
"        io.nanovc.memory.MemoryRepoEngineBase.createArea (io.nanovc.AreaFactory)","0,014 ms (-0%)","0,0 ms (0%)","2"
"         Self time","0,010 ms (-0%)","0,0 ms (0%)","2"
"         io.nanovc.memory.strings.StringNanoRepo.createArea ()","0,003 ms (-0%)","0,0 ms (0%)","2"
"        Self time","0,002 ms (-0%)","0,0 ms (0%)","2"
"       Self time","0,015 ms (-0%)","0,0 ms (0%)","1"
"      io.nanovc.memory.MemoryRepoEngineBase.findCommonAncestorOfCommits (io.nanovc.memory.MemoryCommitAPI, io.nanovc.memory.MemoryCommitAPI)","0,095 ms (-0%)","0,0 ms (0%)","1"
"       io.nanovc.memory.MemoryRepoEngineBase.extractCommitsRecursively (io.nanovc.memory.MemoryCommitAPI, java.util.IdentityHashMap, java.util.Set)","0,050 ms (-0%)","0,0 ms (0%)","1"
"        Self time","0,039 ms (-0%)","0,0 ms (0%)","1"
"        java.util.HashMap.put (Object, Object)","0,006 ms (-0%)","0,0 ms (0%)","1"
"         java.util.HashMap.putVal (int, Object, Object, boolean, boolean)","0,004 ms (-0%)","0,0 ms (0%)","1"
"          Self time","0,002 ms (-0%)","0,0 ms (0%)","1"
"          java.util.HashMap.resize ()","0,001 ms (-0%)","0,0 ms (0%)","1"
"          java.util.HashMap.newNode (int, Object, Object, java.util.HashMap.Node)","0,0 ms (0%)","0,0 ms (0%)","1"
"         Self time","0,001 ms (-0%)","0,0 ms (0%)","1"
"         java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"        io.nanovc.memory.MemoryCommitBase.getFirstParent ()","0,005 ms (-0%)","0,0 ms (0%)","1"
"       Self time","0,037 ms (-0%)","0,0 ms (0%)","1"
"       io.nanovc.memory.MemoryRepoEngineBase.findCommonAncestorOfCommitsRecursive (io.nanovc.memory.MemoryCommitAPI, java.util.IdentityHashMap, java.util.IdentityHashMap)","0,007 ms (-0%)","0,0 ms (0%)","1"
"        Self time","0,006 ms (-0%)","0,0 ms (0%)","1"
"        io.nanovc.memory.MemoryRepoEngineBase.findCommonAncestorOfCommitsRecursive (io.nanovc.memory.MemoryCommitAPI, java.util.IdentityHashMap, java.util.IdentityHashMap)","0,001 ms (-0%)","0,0 ms (0%)","1"
"        io.nanovc.memory.MemoryCommitBase.getFirstParent ()","0,0 ms (0%)","0,0 ms (0%)","1"
"      io.nanovc.memory.MemoryRepoEngineBase.computeDifferenceBetweenAreas (io.nanovc.AreaAPI, io.nanovc.AreaAPI, io.nanovc.DifferenceHandlerAPI)","0,087 ms (-0%)","0,0 ms (0%)","2"
"       io.nanovc.differences.HashMapDifferenceHandlerBase.computeDifference (io.nanovc.AreaAPI, io.nanovc.AreaAPI)","0,085 ms (-0%)","0,0 ms (0%)","2"
"        io.nanovc.differences.HashMapDifferenceEngineBase.computeDifference (io.nanovc.AreaAPI, io.nanovc.AreaAPI)","0,084 ms (-0%)","0,0 ms (0%)","2"
"         Self time","0,030 ms (-0%)","0,0 ms (0%)","2"
"         io.nanovc.areas.HashMapArea.hasContent (io.nanovc.RepoPath)","0,010 ms (-0%)","0,0 ms (0%)","1"
"          Self time","0,007 ms (-0%)","0,0 ms (0%)","1"
"          io.nanovc.PathBase.toAbsolutePath ()","0,001 ms (-0%)","0,0 ms (0%)","1"
"           io.nanovc.PathBase.isAbsolute (String)","0,0 ms (0%)","0,0 ms (0%)","1"
"           Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"          java.util.HashMap.containsKey (Object)","0,001 ms (-0%)","0,0 ms (0%)","1"
"           java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"           java.util.HashMap.getNode (int, Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"           Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"         io.nanovc.areas.HashMapArea$1.next ()","0,008 ms (-0%)","0,0 ms (0%)","4"
"          io.nanovc.areas.HashMapArea$1.next ()","0,007 ms (-0%)","0,0 ms (0%)","4"
"           Self time","0,005 ms (-0%)","0,0 ms (0%)","4"
"           io.nanovc.RepoPath.at (String)","0,001 ms (-0%)","0,0 ms (0%)","4"
"          Self time","0,001 ms (-0%)","0,0 ms (0%)","4"
"         io.nanovc.content.ContentWithByteArrayBase.asByteArray ()","0,007 ms (-0%)","0,0 ms (0%)","4"
"          io.nanovc.content.StringContentBase.getEfficientByteArray ()","0,005 ms (-0%)","0,0 ms (0%)","4"
"           Self time","0,005 ms (-0%)","0,0 ms (0%)","4"
"           io.nanovc.content.StringContent.getCharset ()","0,0 ms (0%)","0,0 ms (0%)","4"
"          Self time","0,001 ms (-0%)","0,0 ms (0%)","4"
"         java.util.HashMap.containsKey (Object)","0,007 ms (-0%)","0,0 ms (0%)","2"
"          Self time","0,007 ms (-0%)","0,0 ms (0%)","2"
"          java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","2"
"          java.util.HashMap.getNode (int, Object)","0,0 ms (0%)","0,0 ms (0%)","2"
"         io.nanovc.areas.HashMapArea.iterator ()","0,006 ms (-0%)","0,0 ms (0%)","4"
"          Self time","0,004 ms (-0%)","0,0 ms (0%)","4"
"          java.util.HashMap.entrySet ()","0,001 ms (-0%)","0,0 ms (0%)","4"
"         io.nanovc.areas.HashMapArea.getContent (io.nanovc.RepoPath)","0,005 ms (-0%)","0,0 ms (0%)","2"
"          io.nanovc.PathBase.toAbsolutePath ()","0,001 ms (-0%)","0,0 ms (0%)","2"
"           io.nanovc.PathBase.isAbsolute (String)","0,0 ms (0%)","0,0 ms (0%)","2"
"           Self time","0,0 ms (0%)","0,0 ms (0%)","2"
"          java.util.HashMap.get (Object)","0,001 ms (-0%)","0,0 ms (0%)","2"
"           java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","2"
"           java.util.HashMap.getNode (int, Object)","0,0 ms (0%)","0,0 ms (0%)","2"
"           Self time","0,0 ms (0%)","0,0 ms (0%)","2"
"          Self time","0,001 ms (-0%)","0,0 ms (0%)","2"
"         io.nanovc.differences.HashMapDifference.putDifference (io.nanovc.RepoPath, io.nanovc.DifferenceState)","0,004 ms (-0%)","0,0 ms (0%)","1"
"          java.util.HashMap.put (Object, Object)","0,003 ms (-0%)","0,0 ms (0%)","1"
"           java.util.HashMap.putVal (int, Object, Object, boolean, boolean)","0,002 ms (-0%)","0,0 ms (0%)","1"
"            java.util.HashMap.resize ()","0,001 ms (-0%)","0,0 ms (0%)","1"
"            java.util.HashMap.newNode (int, Object, Object, java.util.HashMap.Node)","0,0 ms (0%)","0,0 ms (0%)","1"
"            Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"           java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"           Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"          io.nanovc.PathBase.toAbsolutePath ()","0,0 ms (0%)","0,0 ms (0%)","1"
"           io.nanovc.PathBase.isAbsolute (String)","0,0 ms (0%)","0,0 ms (0%)","1"
"           Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"          Self time","0,0 ms (0%)","0,0 ms (0%)","1"
"         io.nanovc.areas.HashMapArea$1.hasNext ()","0,002 ms (-0%)","0,0 ms (0%)","8"
"         io.nanovc.PathBase.toAbsolutePath ()","0,001 ms (-0%)","0,0 ms (0%)","2"
"          io.nanovc.PathBase.isAbsolute (String)","0,0 ms (0%)","0,0 ms (0%)","2"
"          Self time","0,0 ms (0%)","0,0 ms (0%)","2"
"        Self time","0,001 ms (-0%)","0,0 ms (0%)","2"
"       Self time","0,001 ms (-0%)","0,0 ms (0%)","2"
"      io.nanovc.memory.MemoryRepoEngineBase.checkout (io.nanovc.memory.MemoryCommitAPI, io.nanovc.memory.MemoryRepoAPI, io.nanovc.AreaFactory, io.nanovc.ContentFactory)","0,075 ms (-0%)","0,0 ms (0%)","3"
"       io.nanovc.memory.MemoryRepoEngineBase.checkoutIntoArea (io.nanovc.memory.MemoryCommitAPI, io.nanovc.memory.MemoryRepoAPI, io.nanovc.AreaAPI, io.nanovc.ContentFactory)","0,066 ms (-0%)","0,0 ms (0%)","3"
"        io.nanovc.memory.MemoryRepoEngineBase.createContent (byte[], io.nanovc.ContentFactory)","0,019 ms (-0%)","0,0 ms (0%)","3"
"         io.nanovc.memory.strings.StringNanoRepo.createContent (byte[])","0,016 ms (-0%)","0,0 ms (0%)","3"
"         Self time","0,003 ms (-0%)","0,0 ms (0%)","3"
"        io.nanovc.areas.HashMapArea.putContent (io.nanovc.RepoPath, io.nanovc.ContentAPI)","0,015 ms (-0%)","0,0 ms (0%)","3"
"         java.util.HashMap.put (Object, Object)","0,009 ms (-0%)","0,0 ms (0%)","3"
"          java.util.HashMap.putVal (int, Object, Object, boolean, boolean)","0,007 ms (-0%)","0,0 ms (0%)","3"
"           java.util.HashMap.resize ()","0,003 ms (-0%)","0,0 ms (0%)","3"
"           Self time","0,002 ms (-0%)","0,0 ms (0%)","3"
"           java.util.HashMap.newNode (int, Object, Object, java.util.HashMap.Node)","0,0 ms (0%)","0,0 ms (0%)","3"
"          Self time","0,001 ms (-0%)","0,0 ms (0%)","3"
"          java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","3"
"         io.nanovc.PathBase.toAbsolutePath ()","0,003 ms (-0%)","0,0 ms (0%)","3"
"          io.nanovc.PathBase.isAbsolute (String)","0,001 ms (-0%)","0,0 ms (0%)","3"
"          Self time","0,001 ms (-0%)","0,0 ms (0%)","3"
"         Self time","0,002 ms (-0%)","0,0 ms (0%)","3"
"        Self time","0,011 ms (-0%)","0,0 ms (0%)","3"
"        io.nanovc.areas.HashMapArea$1.next ()","0,010 ms (-0%)","0,0 ms (0%)","3"
"         io.nanovc.areas.HashMapArea$1.next ()","0,009 ms (-0%)","0,0 ms (0%)","3"
"          Self time","0,007 ms (-0%)","0,0 ms (0%)","3"
"          io.nanovc.RepoPath.at (String)","0,001 ms (-0%)","0,0 ms (0%)","3"
"         Self time","0,001 ms (-0%)","0,0 ms (0%)","3"
"        io.nanovc.areas.HashMapArea.iterator ()","0,007 ms (-0%)","0,0 ms (0%)","3"
"         Self time","0,006 ms (-0%)","0,0 ms (0%)","3"
"         java.util.HashMap.entrySet ()","0,0 ms (0%)","0,0 ms (0%)","3"
"        io.nanovc.areas.HashMapArea$1.hasNext ()","0,001 ms (-0%)","0,0 ms (0%)","6"
"        io.nanovc.content.ByteArrayContent.getEfficientByteArray ()","0,0 ms (0%)","0,0 ms (0%)","3"
"       io.nanovc.memory.MemoryRepoEngineBase.createArea (io.nanovc.AreaFactory)","0,005 ms (-0%)","0,0 ms (0%)","3"
"        Self time","0,003 ms (-0%)","0,0 ms (0%)","3"
"        io.nanovc.memory.strings.StringNanoRepo.createArea ()","0,002 ms (-0%)","0,0 ms (0%)","3"
"       Self time","0,002 ms (-0%)","0,0 ms (0%)","3"
"      Self time","0,059 ms (-0%)","0,0 ms (0%)","1"
"      io.nanovc.differences.HashMapDifference.hasDifferences ()","0,005 ms (-0%)","0,0 ms (0%)","1"
"      io.nanovc.memory.strings.StringNanoRepo.createArea ()","0,001 ms (-0%)","0,0 ms (0%)","1"
"     io.nanovc.memory.MemoryRepoEngineBase.commitToBranch (io.nanovc.AreaAPI, String, String, io.nanovc.areas.StringAreaAPI, io.nanovc.memory.MemoryRepoAPI, io.nanovc.ByteArrayIndex, io.nanovc.ClockAPI)","0,065 ms (-0%)","0,0 ms (0%)","1"
"      io.nanovc.memory.MemoryRepoEngineBase.constructCommit (io.nanovc.AreaAPI, String, io.nanovc.areas.StringAreaAPI, io.nanovc.ByteArrayIndex, io.nanovc.ClockAPI)","0,054 ms (-0%)","0,0 ms (0%)","1"
"       io.nanovc.indexes.HashWrapperByteArrayIndex.addOrLookup (byte[])","0,012 ms (-0%)","0,0 ms (0%)","1"
"        java.util.HashMap.computeIfAbsent (Object, java.util.function.Function)","0,008 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.indexes.HashWrapperByteArrayIndex$ByteArrayWrapper.equals (Object)","0,004 ms (-0%)","0,0 ms (0%)","1"
"         Self time","0,002 ms (-0%)","0,0 ms (0%)","1"
"         java.util.HashMap.hash (Object)","0,0 ms (0%)","0,0 ms (0%)","1"
"        Self time","0,004 ms (-0%)","0,0 ms (0%)","1"
"       io.nanovc.areas.ByteArrayHashMapArea.putBytes (io.nanovc.RepoPath, byte[])","0,010 ms (-0%)","0,0 ms (0%)","1"
"        java.util.HashMap.put (Object, Object)","0,005 ms (-0%)","0,0 ms (0%)","1"
